Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
1992,7.476072925214082,168.05023863006326,2.3772599367394805E9,189716.5433422876
1993,7.489830082381355,167.79363862231878,2.453769951314929E9,195875.12659630252
1994,7.503164800638278,167.5527994975945,2.5302799658903885E9,202033.7098503183
1995,7.52551188667729,168.18768783942855,2.66388632069038E9,212998.4243552126
1996,7.536268507116287,168.48176872904517,2.7306894980903916E9,218480.78160766105
1997,7.546765133499361,168.76174620596458,2.7974926754903383E9,223963.13886010414
1998,7.569700337472325,171.84117211161848,2.9491997440260262E9,234911.65346723518
1999,7.580729165699525,173.34975501621335,3.0250532782938657E9,240385.9107708004
2000,6.363658314038595,142.99999999999997,1.8351046084419918E8,13243.726745938835
2001,6.539749377699329,142.99999999999997,2.752656912663036E8,19865.5901189086
2002,6.66468797567272,142.99999999999997,3.670209216884194E8,26487.453491879183
2003,6.761597881147185,142.99999999999997,4.587761521105353E8,33109.31686484978
2004,6.840779039333462,142.99999999999997,5.505313825326474E8,39731.180237820095
2005,6.90772575467835,142.99999999999997,6.422866129547385E8,46353.0436107889
2006,6.965717637306831,142.99999999999997,7.340418433768545E8,52974.90698375951
2007,7.0168701029941865,142.99999999999997,8.257970737989659E8,59596.77035672978
2008,7.062627542781293,142.99999999999997,9.175523042210867E8,66218.63372970073
2009,7.104020182009236,142.99999999999997,1.0093075346432058E9,72840.49710267154
2010,7.141808700967576,142.99999999999997,1.1010627650653265E9,79462.36047564248
2011,7.176570768653943,142.99999999999997,1.1928179954874272E9,86084.22384861199
2012,7.208755416312479,142.99999999999997,1.2845732259095592E9,92706.08722158374
2013,6.8002614481877135,152.68049969420267,5.014925024116146E8,37693.41855214537
2014,6.85490177691921,155.94502180734077,5.687282927731961E8,43296.40108227717
2015,6.903429478264211,158.54610244727502,6.359640831347909E8,48899.38361241006
2016,6.947075624752587,160.65923495991035,7.031998734963473E8,54502.366142539766
2017,6.9867331751040265,162.40551907512537,7.704356638579497E8,60105.3486726733
2018,7.023070472497503,163.8703080332081,8.376714542195553E8,65708.3312028071
2019,7.056600784421111,165.1150617726131,9.049072445811112E8,71311.31373293676
2020,7.087726853700442,166.18494491932776,9.721430349427142E8,76914.29626307034
2021,7.116770517450883,167.11377747223992,1.0393788253043139E9,82517.27879320364
2022,7.143993024192161,167.92732310137828,1.1066146156658957E9,88120.26132333546
2023,7.169609348399026,168.64551680074703,1.173850406027499E9,93723.24385346907
2024,7.193798512376693,169.2840032692121,1.2410861963890908E9,99326.22638360172
2025,7.216711181526856,169.85521880740416,1.3083219867506928E9,104929.20891373522
2026,7.267324846938139,171.0098862348788,1.470037323754321E9,116600.00808262719
2027,7.290578853325076,171.49464727570884,1.5508949922561386E9,122435.40766707342
2028,7.331444345906279,170.43162403312897,1.7039150214070585E9,134752.57417510505
2029,7.350520085759351,169.9698709837895,1.7804250359825237E9,140911.1574291213
2030,7.3687930866890525,169.54690055345995,1.8569350505579696E9,147069.74068313598
2031,7.386328190409345,169.1580644587346,1.9334450651334136E9,153228.3239371505
2032,7.403182686231338,168.7994227892194,2.0099550797088666E9,159386.90719116575
2033,7.419407440242038,168.4676150571498,2.086465094284318E9,165545.49044518088
2034,7.435047821032024,168.15975821439363,2.162975108859774E9,171704.0736991964
2035,7.450144464434699,167.87336532769214,2.2394851234352293E9,177862.65695321184
2036,7.464733909746966,167.60628022282074,2.315995138010689E9,184021.24020722762
2037,7.478849132508588,167.35662457838214,2.392505152586136E9,190179.8234612424
2038,7.492519993388161,167.12275480373037,2.469015167161586E9,196338.4067152574
2039,7.505773618545044,166.903226664614,2.5455251817370343E9,202496.98996927234
2040,7.518634723648844,166.6967660879352,2.622035196312494E9,208655.5732232881
2041,7.540218907314734,167.35350349663224,2.7556415511124854E9,219620.28772818242
2042,7.550621617066113,167.6585108255482,2.822444728512497E9,225102.64498063087
2043,7.560780967011208,167.94936498393153,2.8892479059124436E9,230585.00223307396
2044,7.583006125031341,170.94989430393034,3.0409549744481316E9,241533.516840205
2045,7.593706244098255,172.42244169122563,3.116808508715971E9,247007.77414377022
2046,6.36365831403862,142.99999999999997,1.8351046084420964E8,13243.726745939588
2047,6.539749377699364,142.99999999999997,2.752656912663254E8,19865.59011891017
2048,6.664687975672747,142.99999999999997,3.6702092168844134E8,26487.45349188077
2049,6.7615978811472015,142.99999999999997,4.587761521105534E8,33109.316864851084
2050,6.84077903933346,142.99999999999997,5.505313825326445E8,39731.18023781989
2051,6.907725754678365,142.99999999999997,6.422866129547606E8,46353.0436107905
2052,6.965717637306841,142.99999999999997,7.34041843376872E8,52974.90698376077
2053,7.016870102994201,143.0,8.257970737989928E8,59596.770356731715
2054,7.062627542781305,142.99999999999997,9.175523042211118E8,66218.63372970253
2055,7.104020182009249,142.99999999999997,1.0093075346432325E9,72840.49710267347
2056,7.141808700967578,142.99999999999997,1.1010627650653334E9,79462.36047564298
2057,7.176570768653956,142.99999999999997,1.1928179954874654E9,86084.22384861474
2058,6.873233009937666,151.1346245481844,5.93247732833719E8,44315.28192511513
2059,6.9198588589394685,154.08019391546785,6.604835231953006E8,49918.26445524693
2060,6.96196072548044,156.51171737649105,7.277193135568954E8,55521.246985379825
2061,7.000339383738645,158.5461024472741,7.949551039184518E8,61124.22951550953
2062,7.0356001744828545,160.26922292864995,8.621908942800542E8,66727.21204564307
2063,7.068211843690454,161.74492643972232,9.294266846416597E8,72330.19457577687
2064,7.098544779837592,163.02133420342184,9.966624750032157E8,77933.17710590654
2065,7.126896742075765,164.13521922785483,1.0638982653648187E9,83536.15963604012
2066,7.153510689895576,165.11506177261356,1.1311340557264183E9,89139.14216617342
2067,7.178587456507081,165.9832014981244,1.198369846088E9,94742.12469630524
2068,7.202294957931671,166.75737100922225,1.2656056364496033E9,100345.10722643885
2069,7.224775015502308,167.4518023504226,1.3328414268111951E9,105948.0897565715
2070,7.246148497540059,168.07803554684565,1.4000772171727972E9,111551.07228670499
2071,7.2936198042864095,169.35835732608993,1.5617925541764255E9,123221.87145559696
2072,7.315541528846953,169.90166884054486,1.642650222678243E9,129057.2710400432
2073,7.354222976956468,169.0279567793705,1.7956702518291628E9,141374.43754807484
2074,7.372344032204908,168.64605750177122,1.872180266404628E9,147533.02080209108
2075,7.3897391687579255,168.29493996552483,1.948690280980074E9,153691.60405610577
2076,7.406464313161541,167.97105021542487,2.025200295555518E9,159850.1873101203
2077,7.42256916790349,167.67135785138274,2.101710310130971E9,166008.77056413554
2078,7.438098102038581,167.39326359566527,2.1782203247064223E9,172167.35381815067
2079,7.453090887996913,167.13452566622158,2.2547303392818785E9,178325.93707216618
2080,7.4675833153917655,166.8932006627502,2.3312403538573337E9,184484.52032618164
2081,7.4816077056730945,166.6675957509785,2.407750368432793E9,190643.1035801974
2082,7.495193346247423,166.45622971538043,2.48426038300824E9,196801.6868342122
2083,7.508366858728772,166.25780102722064,2.56077039758369E9,202960.2700882272
2084,7.521152512961352,166.0711615026393,2.6372804121591387E9,209118.85334224213
2085,7.533572496123241,165.89529444578199,2.713790426734598E9,215277.4365962579
2086,7.554444156675075,166.56973570721553,2.84739678153459E9,226242.1511011522
2087,7.564515503425629,166.88374861381465,2.9141999589346013E9,231724.50835360066
2088,7.574358577723863,167.18365348478753,2.981003136334548E9,237206.86560604375
2089,7.5959163426514635,170.1079791070831,3.132710204870236E9,248155.3802131748
2090,7.606306780426946,171.54545761684685,3.2085637391380754E9,253629.63751674
2091,6.363658314038645,142.99999999999997,1.8351046084422022E8,13243.726745940352
2092,6.539749377699382,142.99999999999997,2.7526569126633614E8,19865.59011891095
2093,6.664687975672755,142.99999999999997,3.670209216884482E8,26487.453491881264
2094,6.761597881147188,142.99999999999997,4.587761521105394E8,33109.31686485007
2095,6.840779039333468,142.99999999999997,5.505313825326554E8,39731.18023782068
2096,6.907725754678369,142.99999999999997,6.422866129547668E8,46353.04361079095
2097,6.965717637306851,142.99999999999997,7.340418433768876E8,52974.906983761895
2098,7.016870102994208,142.99999999999997,8.257970737990066E8,59596.77035673271
2099,7.062627542781312,142.99999999999997,9.175523042211273E8,66218.63372970365
2100,7.104020182009247,142.99999999999997,1.0093075346432282E9,72840.49710267317
2101,7.141808700967589,142.99999999999997,1.10106276506536E9,79462.36047564492
2102,6.935689303661694,150.01235076943792,6.850029632558347E8,50937.145298085714
2103,6.976352511848438,152.68049969420215,7.522387536174163E8,56540.12782821751
2104,7.013532234337795,154.94128526471786,8.19474543979011E8,62143.11035835041
2105,7.047778499137803,156.8757137424819,8.867103343405675E8,67746.09288848011
2106,7.079520541924931,158.54610244727436,9.539461247021699E8,73349.07541861365
2107,7.109099775957422,160.0007194203529,1.0211819150637754E9,78952.05794874745
2108,7.136792228188211,161.27727673189187,1.0884177054253314E9,84555.04047887711
2109,7.162824238764758,162.4055190751253,1.1556534957869344E9,90158.02300901069
2110,7.187383714281307,163.40913406559076,1.222889286148534E9,95761.005539144
2111,7.210628365185334,164.30716503904313,1.2901250765101159E9,101363.98806927582
2112,7.232691848081855,165.1150617726135,1.3573608668717191E9,106966.97059940943
2113,7.253688421542934,165.84546775423186,1.424596657233311E9,112569.95312954207
2114,7.273716527259712,166.50881500907514,1.491832447594913E9,118172.93565967557
2115,7.318413178541373,167.87891296592227,1.6535477845985413E9,129843.73482856754
2116,7.339147036077915,168.46599819406782,1.7344054531003587E9,135679.1344130138
2117,7.375866179208188,167.75226290396324,1.8874254822512786E9,147996.30092104542
2118,7.393123565658387,167.43845527377016,1.9639354968267438E9,154154.88417506166
2119,7.409721329201379,167.14893788238737,2.0404455114021897E9,160313.46742907635
2120,7.425708043960339,166.88100875364398,2.1169555259776337E9,166472.05068309087
2121,7.441127108611385,166.63235055383242,2.1934655405530868E9,172630.63393710612
2122,7.45601745647668,166.40096478797935,2.269975555128538E9,178789.21719112125
2123,7.470414147860877,166.1851190033984,2.3464855697039943E9,184947.80044513676
2124,7.484348867314057,165.9833041083346,2.4229955842794495E9,191106.3836991522
2125,7.497850343564895,165.794199623024,2.499505598854909E9,197264.96695316798
2126,7.510944706120549,165.61664520075172,2.576015613430356E9,203423.55020718277
2127,7.523655789660586,165.44961714176395,2.652525628005806E9,209582.13346119778
2128,7.536005395136124,165.29220891086547,2.7290356425812545E9,215740.7167152127
2129,7.548013514759793,165.14361488668402,2.805545657156714E9,221899.29996922848
2130,7.568218199798691,165.83221634287037,2.9391520119567056E9,232864.01447412279
2131,7.577978642895486,166.15357943576092,3.005955189356717E9,238346.37172657123
2132,7.58752454003624,166.46095374507405,3.072758366756664E9,243828.72897901433
2133,7.60845383280558,169.31177126809547,3.2244654352923517E9,254777.24358614537
2134,7.618552011371761,170.71519300385486,3.300318969560191E9,260251.5008897106
2135,6.3636583140386715,142.99999999999997,1.8351046084423172E8,13243.726745941181
2136,6.539749377699393,142.99999999999997,2.752656912663437E8,19865.590118911496
2137,6.664687975672739,142.99999999999997,3.670209216884349E8,26487.453491880304
2138,6.7615978811472,142.99999999999997,4.5877615211055094E8,33109.31686485091
2139,6.840779039333474,142.99999999999997,5.505313825326624E8,39731.18023782118
2140,6.90772575467838,142.99999999999997,6.422866129547832E8,46353.04361079213
2141,6.9657176373068594,142.99999999999997,7.340418433769022E8,52974.90698376294
2142,7.016870102994217,142.99999999999997,8.257970737990229E8,59596.77035673388
2143,7.0626275427813106,142.99999999999997,9.175523042211238E8,66218.63372970339
2144,7.1040201820092586,142.99999999999997,1.0093075346432557E9,72840.49710267514
2145,6.990282636002846,149.1611465651281,7.767581936779507E8,57559.00867105632
2146,7.0263361038662,151.59240939356602,8.439939840395323E8,63161.99120118812
2147,7.059624617788037,153.69407385090256,9.112297744011271E8,68764.97373132102
2148,7.090542227714604,155.52424999678948,9.784655647626835E8,74367.95626145073
2149,7.119404320416491,157.12924699304907,1.0457013551242859E9,79970.93879158427
2150,7.1464672572698404,158.54610244727462,1.1129371454858916E9,85573.92132171807
2151,7.171942242316762,159.80460160216262,1.1801729358474474E9,91176.90385184773
2152,7.196005342416012,160.92885336623095,1.2474087262090504E9,96779.88638198131
2153,7.218804873596646,161.93850822970265,1.31464451657065E9,102382.86891211462
2154,7.240466943038683,162.84969664528933,1.381880306932232E9,107985.85144224644
2155,7.261099673140771,163.6757528428607,1.4491160972938352E9,113588.83397238005
2156,7.280796466749326,164.42777512744155,1.516351887655427E9,119191.8165025127
2157,7.299638563426761,165.11506177261353,1.583587678017029E9,124794.79903264619
2158,7.341867241677161,166.54768602066028,1.7453030150206573E9,136465.59820153817
2159,7.361535369286887,167.16699287906226,1.8261606835224748E9,142300.99778598442
2160,7.3964817922028585,166.58891228930307,1.9791807126733947E9,154618.16429401605
2161,7.412954100748398,166.333349666463,2.05569072724886E9,160776.7475480323
2162,7.4288243963667835,166.09679959493556,2.1322007418243058E9,166935.33080204698
2163,7.44413513545671,165.8772237474891,2.2087107563997498E9,173093.9140560615
2164,7.458924435678947,165.6728641759269,2.2852207709752026E9,179252.49731007675
2165,7.4732266477167855,165.4821968524471,2.361730785550654E9,185411.08056409188
2166,7.487072835849213,165.3038941254666,2.43824080012611E9,191569.6638181074
2167,7.500491184250291,165.13679416177152,2.5147508147015653E9,197728.24707212285
2168,7.513507342377764,164.97987590789643,2.5912608292770247E9,203886.83032613862
2169,7.526144720090466,164.8322384445835,2.667770843852472E9,210045.4135801534
2170,7.538424741027075,164.69308386271425,2.744280858427922E9,216203.9968341684
2171,7.550367061135521,164.5617029808537,2.8207908730033703E9,222362.58008818334
2172,7.561989757951189,164.43746337020949,2.89730088757883E9,228521.1633421991
2173,7.5815687822265785,165.13719331282422,3.0309072423788214E9,239485.87784709342
2174,7.591036942856091,165.46447896301677,3.097710419778833E9,244968.23509954187
2175,7.600303082054964,165.77795240790033,3.1645135971787796E9,250450.59235198496
2176,7.6206395147819,168.55793088222543,3.3162206657144675E9,261399.106959116
2177,7.630461426183889,169.9283337512215,3.392074199982307E9,266873.3642626812
2178,6.363658314038663,142.99999999999997,1.8351046084422797E8,13243.72674594091
2179,6.539749377699354,142.99999999999997,2.7526569126631916E8,19865.59011890972
