Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
1222,26518,0.015654935104984176,0.03418616015347327
1222,26519,0.3778866584664869,0.42133905795791815
1222,26520,0.17484286125320264,0.10648035178757946
1222,26719,0.005864243347586113,0.009586932568780945
1223,26320,9.881161714285678E-4,0.0010080931835330272
1223,26321,0.009486647528490322,0.01646851609432243
1223,26519,0.0077792294642986225,0.00867835047669372
1223,26520,0.28055616020148505,0.17095107008302657
1223,26521,0.3043318788677138,0.21793052580123218
1223,26719,0.03267293705057003,0.05344244355553002
1223,26720,0.3006044986592291,0.21642279310603119
1223,26721,0.06363570217636186,0.03418878117919273
1224,26521,0.038954514882538045,0.027816130641888155
1224,26522,0.04070413948493098,0.03673578467116688
1224,26720,0.05740060134282573,0.041209017652334354
1224,26721,0.39336114293741875,0.2107378441139145
1224,26722,0.2975814677992482,0.23130705885107525
1224,26723,1.436242565505076E-4,2.662247399422239E-4
1224,26920,0.011088493056896635,0.019976319763655187
1224,26921,0.15369564093782606,0.15470058824192504
1224,26922,0.00703421189889134,0.008147197433840266
1225,26722,0.03505642785695845,0.030802672701968244
1225,26723,2.642416400233856E-6,5.536809859690494E-6
1225,26921,0.08250094932757797,0.09387006017955407
1225,26922,0.37929242148702147,0.4965976898233562
1225,26923,0.18975749302627365,0.3758598125997001
1225,27121,0.05298455708383212,0.13071264065471921
1225,27122,0.23859309728627512,0.5874394690054449
1225,27123,0.02183146285674027,0.05388358959950368
1226,26521,1.5536252373897086E-6,1.253709999647178E-6
1226,26720,0.07556849867692475,0.06130960514432219
1226,26721,0.3306236588947859,0.20016904111184003
1226,26722,0.10131281738671644,0.08899370810271603
1226,26920,0.16388811652155355,0.33365859891140304
1226,26921,0.30290883058687057,0.34455158680987524
1226,26922,0.02567561177106847,0.033606671401393964
1227,26519,0.05433033914815713,0.06565839828794504
1227,26520,0.26103668434736077,0.17230616798227158
1227,26521,0.018170586750645038,0.014095706093283518
1227,26719,0.2552946537958669,0.45236304240839326
1227,26720,0.3422626665180123,0.2669404058453564
1227,26721,0.030980592473142075,0.01803099785959615
1227,26919,0.011518972130562851,0.02737956166908062
1227,26920,0.026399054072082092,0.05166664782710448
1228,24721,0.6243182664918036,0.19232078529920307
1228,24722,0.03338313584785539,0.01600928829613621
1228,24920,0.02588984673384673,0.011922896602971106
1228,24921,0.316562693148648,0.08148492630634467
1229,24721,0.09561467770505941,0.030171538456423327
1229,24722,0.3621519997654659,0.17790513829955593
1229,24921,0.45921223133794714,0.12108314717008813
1229,24922,0.08303415066749566,0.03914104612659786
1230,19894,0.014505666982824805,0.00866044692622491
1230,19895,0.36385377650142225,0.1109888241957802
1230,19896,0.4413156536398344,0.10825209515008785
1230,20094,0.004051749213181727,0.0022634106559342466
1230,20095,0.1762757551390282,0.02986712028698973
1231,19895,1.1072792281699197E-4,3.355778287904298E-5
1231,19896,0.2077573973933343,0.05063224891406652
1231,19897,0.01490804280231372,0.01112932090661897
1231,20095,0.41555377355612483,0.06995386923810244
1231,20096,0.3461096959660762,0.050420992339423445
1231,20097,0.015532843392093602,0.006269856218593258
1232,20095,0.259366732859181,0.09999265035928692
1232,20096,0.4023010986317459,0.1342202796581041
1232,20097,0.06683027332684217,0.06178017771563826
1232,20295,0.13510022676465458,0.07238476416182724
1232,20296,0.1213158282801153,0.04863256046092744
1232,20297,0.015109682252021915,0.008520315551234385
1233,19894,0.05782135203273906,0.07757093678465111
1233,19895,0.3339587529911544,0.22890400236338013
1233,19896,0.3129368188770918,0.17248519885832317
1233,20094,0.028659898598905695,0.03597523513528284
1233,20095,0.19441748694414665,0.07401918250898061
1233,20096,0.07220322581244507,0.023789136188875893
1234,18297,0.04344703442024858,0.0478464273536083
1234,18298,0.2622743668477463,0.1777277326417902
1234,18299,0.17961031635077013,0.14398202706685345
1234,18497,0.03912363562898217,0.05444217256454218
1234,18498,0.3330942035405432,0.35962097086076145
1234,18499,0.14242709594095024,0.11763123854217533
1235,18097,0.12612758566153678,0.0862307676254094
1235,18098,0.2724079330782687,0.1439341541012234
1235,18099,0.0026783601378191496,0.0021802190146719344
1235,18297,0.27933929928829065,0.3094214728862431
1235,18298,0.2915703662951172,0.19873381442114138
1235,18299,0.027867976057232548,0.022470434342280528
1236,17896,0.024547022219007186,0.024825020821608968
1236,17897,0.1976220737908874,0.08579522796224731
1236,17898,0.10249915798042783,0.04797253778354975
1236,18096,0.09925240003443651,0.1420254375499833
1236,18097,0.41850939355679134,0.28613233494923784
1236,18098,0.1575297732177283,0.08323698014564913
1237,17696,0.07080484247391867,0.03949782549715948
1237,17697,0.18043999307995967,0.08287523853260689
1237,17895,3.859418567939502E-5,7.011412151666782E-5
1237,17896,0.38645055934027434,0.39083565748910026
1237,17897,0.34920364443769,0.15160582254187094
1237,17898,0.013022170528675207,0.006094880674599899
1238,17495,0.003654863256839183,0.005423450104558584
1238,17496,0.1361497156462893,0.0885822381820023
1238,17497,0.04774237628879494,0.022431627580865064
1238,17695,0.1703277571271169,0.23867207471419213
1238,17696,0.47873149103799023,0.2674278875963115
1238,17697,0.1597320857481781,0.07346637713387233
1238,17895,9.203393369051523E-4,0.0016743107729538275
1238,17896,0.0027073201501673105,0.002741854005456794
1239,8640,0.03758183010482983,0.042253604301223525
1239,8641,0.1357698255692948,0.14011844993625078
1239,8642,0.09604266062702467,0.17344670398895917
1239,8643,0.05398987570282608,0.16180478233471993
1239,8840,0.07024442307978523,0.0672246497404994
1239,8841,0.193361407899014,0.1704362451361228
1239,8842,0.23325304174153152,0.2892686459779289
1239,8843,0.17977345191233476,0.3921058416416909
1240,8840,0.06145353838886187,0.058247874918787336
1240,8841,0.0876618256104643,0.07652778835545129
1240,8842,0.047384055659778254,0.0581999712438371
1240,8843,0.009002719041780849,0.019447686509466124
1240,9040,0.11100436625799709,0.14022205786798875
1240,9041,0.24217088920775517,0.22300179438838266
1240,9042,0.2779595866666728,0.3317490783644354
1240,9043,0.14488148096966202,0.3161427393741502
1240,9242,0.0046732478835321166,0.005964172915053825
1240,9243,0.01382405024679361,0.03189461215382196
1241,9040,0.04338387083835018,0.0559464691468095
1241,9041,0.040385110701075,0.03796433601018539
1241,9042,0.005342996127476563,0.006510000724531619
1241,9240,0.1822822924543789,0.24102434477981402
1241,9241,0.2773369415629706,0.32118270720309494
1241,9242,0.27350624739178586,0.35634179943756844
1241,9243,0.09183821035372476,0.21630847895663058
1241,9441,0.012824681976056853,0.01779652642367049
1241,9442,0.05183734245077624,0.08615905601343847
1241,9443,0.021248411836823754,0.05546777743297045
1242,9240,0.018044923912311675,0.02353791067631472
1242,9241,7.823342568100713E-4,8.937852970680066E-4
1242,9439,0.02316481573444808,0.07596605449213174
1242,9440,0.26517518475510893,0.387128178063695
1242,9441,0.2693938228625493,0.36878453343811785
1242,9442,0.22880254138520079,0.37515909001461284
1242,9443,0.030867738968225616,0.07949055589897529
1242,9639,1.4816531438339284E-6,4.306654127572869E-6
1242,9640,0.020582759891686054,0.058968670973214295
1242,9641,0.06106585285317273,0.17569850935002915
1242,9642,0.08210578781103219,0.2548049407535194
1243,10648,0.03947161987138369,0.0378124835415977
1243,10649,0.07201393044888257,0.047836813813104
1243,10650,0.023175187382286747,0.021920596748336213
1243,10848,0.10673990337676775,0.11581441434394592
1243,10849,0.46369486809091626,0.37729396805808246
1243,10850,0.2949181788001179,0.26223849952235534
1244,10648,0.33014502676135726,0.35240207073409524
1244,10649,0.5348946474488455,0.395910866243685
1244,10650,0.13488863077462407,0.14216343343795565
1245,10448,0.26215975711522665,0.17974549769745388
1245,10449,0.4473963888193485,0.32415098947018073
1245,10450,0.12884789065282412,0.13799025835081818
1245,10648,0.04709998403276008,0.04980051434039552
1245,10649,0.08679109189217261,0.06363319035545371
1245,10650,0.027633525996684317,0.02884883218329022
1246,10248,0.11187068601071194,0.06282174311151638
1246,10249,0.29340382036940515,0.16829183396274294
1246,10250,0.14440392793010196,0.1628063172601285
1246,10448,0.1001453196373557,0.0696047270694589
1246,10449,0.23999544955019955,0.1762681991496793
1246,10450,0.11017831020094894,0.11961435557812075
1247,13678,0.010910670655444533,0.011269069234580514
1247,13679,0.02407132057083371,0.017727585872076332
1247,13878,0.3942424346975086,0.31120777336803446
1247,13879,0.45778830164525686,0.2967605397924914
1247,14078,0.06802065526763666,0.031567753686184585
1247,14079,0.04497752465213473,0.022266754125890097
1248,13879,0.2469642042796847,0.16918047326268368
1248,13880,0.2253115902165066,0.1368302721947906
1248,14079,0.37687104615463635,0.19716458104399
1248,14080,0.15084652376627988,0.07618356300331186
1249,13880,0.06221091920970776,0.038300699492299015
1249,13881,0.04162284518454334,0.02257436257350792
1249,14079,0.0016052481186212895,8.513727111976551E-4
1249,14080,0.5700875185285588,0.29188309023905323
1249,14081,0.31763869601255174,0.19497597067293046
1249,14280,0.005665107824551939,0.0028071111736174756
1249,14281,0.0010651621520414315,7.407816317353247E-4
1250,14081,0.44142106049888563,0.272497766139414
1250,14082,0.286630236870899,0.22489436484373793
1250,14280,2.6834402731476326E-5,1.3372283520715472E-5
1250,14281,0.2244220073678015,0.1569647494987081
1250,14282,0.047614787983397654,0.05110384998679612
1251,14082,0.21732843355739415,0.15398878843539562
1251,14083,0.22510937390690455,0.12290903253524532
1251,14281,0.0029164297603447974,0.0018420617782644708
1251,14282,0.4451667093612981,0.43146982183877963
1251,14283,0.10947028392876837,0.10579104411994393
1252,19300,5.477916191673892E-4,6.292042803460095E-4
1252,19301,0.08579752985793712,0.05055726689921453
1252,19302,0.14985583273184672,0.10144265265528805
1252,19500,0.026369007243154753,0.05131139569733353
1252,19501,0.40413051523813165,0.4263306281648547
1252,19502,0.31869811279588905,0.3344069800930462
1252,19503,0.012983970800995604,0.015438344585334855
1252,19701,0.0016231125834822852,0.0034256751603870942
1253,19100,0.03103064323378906,0.01889136663654588
1253,19101,0.16809905630890332,0.08163723644012033
1253,19102,0.03272402399318977,0.02023338624781473
1253,19300,0.27780422284990164,0.3173956089573042
1253,19301,0.3863278402642882,0.22643867038360646
1253,19302,0.10028550361022641,0.06752597939259926
1253,19500,0.0036832903349428253,0.0071292162451149985
1254,18899,0.005060975679827925,0.004574341767010787
1254,18900,0.11039267280143979,0.05450029357265799
1254,18901,0.1568983499369811,0.09439977698952545
1254,19099,0.03145109015926115,0.056536386181169504
1254,19100,0.409939463166246,0.2528347441175733
1254,19101,0.2839365148114541,0.1396975191572297
1254,19102,0.0013671369536388664,8.563638366926932E-4
1254,19300,9.273264064291798E-4,0.0010733444748535007
1255,18699,0.054603495572792086,0.03945259068211545
1255,18700,0.19803460117293228,0.1265175398774075
1255,18701,0.05357895364384115,0.05703902822170656
1255,18899,0.22657887384103198,0.20479709385535097
1255,18900,0.3547015103530048,0.1751183463689817
1255,18901,0.11242233945274553,0.06764181109880982
1256,18498,0.013259483682542417,0.01719926851510111
1256,18499,0.14303202420394698,0.14192822292624965
1256,18500,0.18401488139096497,0.18968963679363465
1256,18698,0.02492985922440342,0.04007220032470053
1256,18699,0.3776047721351449,0.2729949750341625
1256,18700,0.2557228932483987,0.16347124415879002
1256,18701,0.001442436547087042,0.001536514650768608
1257,23925,0.016844882462727206,0.03579476991381978
1257,24124,0.019340822182394052,0.029071892986968943
1257,24125,0.27510097473839223,0.4894873533951287
1257,24126,0.23283975900903925,0.3346335562928756
1257,24127,0.07805524483180998,0.14031984100122796
1257,24324,0.018514309416271427,0.015020665519895364
1257,24325,0.12067510589061209,0.13327677998168078
1257,24326,0.18967978630635673,0.1873256137659088
1257,24327,0.04893236736085858,0.0512507308572446
1258,24324,0.08917231351175003,0.07097956690904804
1258,24325,0.1636182476618094,0.17729243017355326
1258,24326,0.09328560869096245,0.09038834096650417
1258,24327,0.00729600434960808,0.0074973981152126395
1258,24523,0.0029432944930996735,0.004201122916192005
1258,24524,0.17410058727919783,0.2208359879117938
1258,24525,0.259128443230213,0.33610626061463883
1258,24526,0.20271769861736963,0.2615139308334049
1258,24527,0.0023911905827235565,0.0033853602181689976
1258,24725,4.3636291526080853E-4,0.001518313748010462
1258,24726,0.004894984212339701,0.017033433204921376
1259,11657,0.020289594237435205,0.013645945604903818
1259,11856,0.006635105348802109,0.006766159915222578
1259,11857,0.5367788491288822,0.39221366485343667
1259,11858,0.39497282739189776,0.3979294324477371
1259,12058,0.041328554990424496,0.037732650171798866
1260,11657,0.346981538557652,0.23743515458547068
1260,11658,0.4242428595676875,0.3898476312054095
1260,11659,0.07939721729661715,0.1119508502237529
1260,11857,0.012953521075439949,0.009629939093154988
1260,11858,0.1345527448959924,0.13792398101415118
1260,11859,0.0018588037440025924,0.002729808007701151
1261,24122,0.049969961541108075,0.03234634647041051
1261,24123,0.20007078857344235,0.10203767542566507
1261,24124,0.10213351567709805,0.04688638540209108
1261,24322,0.1491247201361776,0.06057077382067967
1261,24323,0.3779506492210309,0.08366361138634167
1261,24324,0.12075152728720304,0.029919503517020808
1262,24322,0.1865826132205744,0.07069448303698112
1262,24323,0.5673075107427077,0.11714423378759252
1262,24324,0.22290864668724247,0.0515216231307353
1262,24522,0.011658053328255681,0.006085995632347778
1262,24523,0.011550408184180244,0.004787274308496154
1263,24122,0.06154291541034469,0.03881662990007584
1263,24123,0.1445807441019106,0.07184736912052042
1263,24322,0.4144147495195253,0.16401071676032333
1263,24323,0.3794619761291151,0.08184521948826498
1264,24322,0.1996655703969148,0.080566524761779
1264,24323,0.405687162525749,0.08921353412062841
1264,24522,0.17552450359151311,0.09758441167801804
1264,24523,0.21889844775885445,0.09662082886338312
1264,24524,2.2539895731651252E-4,8.841336527451294E-5
1265,24522,0.1753082376372353,0.09816307515749796
1265,24523,0.6797010871403842,0.30216849251339284
1265,24524,0.10188029081056824,0.04024939263515785
1265,24722,0.018536978513810917,0.01410166702888254
1265,24723,0.024588553006522663,0.017644430598965928
1266,24523,0.024980722310526334,0.010256792851222841
1266,24524,0.03970871462059199,0.014488731481089943
1266,24722,0.05209450813375462,0.036601495493876784
1266,24723,0.6809059892724728,0.4512707756708031
1266,24724,0.20229847054720046,0.14681719118552167
1267,16300,0.19492617225752085,0.2205128268110735
1267,16301,0.05077120278702122,0.072408729359014
1267,16499,0.0156369605276671,0.023224525962191565
1267,16500,0.5787588784556268,0.5754606765749192
1267,16501,0.10702987970189495,0.14114643730630544
1267,16700,0.05286060393578981,0.07571394861334887
1268,16500,0.008419837815060054,0.008086364418281809
1268,16501,0.45016555561179344,0.5734145949620906
1268,16502,0.0337578436301931,0.04071264527169684
1268,16700,0.0695367484991207,0.09620325186481808
1268,16701,0.4378830584394853,0.39320306219040546
1268,16702,2.3616400346822156E-4,1.941305203428289E-4
1269,16502,0.1536151397078351,0.20593821774215107
1269,16503,0.0352058234484399,0.0518993771770188
1269,16701,0.14732996335965515,0.147061210032292
1269,16702,0.5665899000203612,0.5177227512657319
1269,16703,0.04432076315743492,0.03444603758661793
