Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
4655995104,119235114,19757668,1274,2.44750003E9,2.44645709E9,0.0,1042967.9,1.4904632E8,1.5743571E7,7.876276E7,1826.4146,0.0,2.20290253E9,1042967.9
4657362085,119266118,19759423,1277,2.44750003E9,2.44645683E9,0.0,1043256.7,1.4904624E8,1.5743911E7,7.8762256E7,1826.4319,0.0,2.20290253E9,1043256.7
4658546217,119296943,19761069,1277,2.44750003E9,2.44645683E9,0.0,1043187.4,1.49045744E8,1.5743524E7,7.876248E7,1826.4327,0.0,2.2029033E9,1043187.4
4659674636,119327918,19762804,1282,2.44749978E9,2.44645683E9,0.0,1043124.6,1.49046048E8,1.5743544E7,7.8762872E7,1826.4298,0.0,2.20290253E9,1043124.6
4660962259,119358878,19764646,1277,2.44749978E9,2.44645658E9,0.0,1043197.3,1.49046304E8,1.574368E7,7.8761928E7,1826.5007,0.0,2.20290278E9,1043197.3
4662240725,119389799,19766426,1274,2.44749978E9,2.44645632E9,0.0,1043407.2,1.49045808E8,1.5743619E7,7.87624E7,1826.4393,0.0,2.20290278E9,1043407.2
4663507147,119420803,19768008,1267,2.44749978E9,2.44645606E9,0.0,1043495.25,1.49044352E8,1.5743513E7,7.8762584E7,1826.4009,0.0,2.20290381E9,1043495.25
4664628621,119451838,19769846,1266,2.44749952E9,2.44645683E9,0.0,1042909.06,1.49044672E8,1.5743672E7,7.8763488E7,1826.4017,0.0,2.20290304E9,1042909.06
4665800806,119482782,19771657,1270,2.44749952E9,2.44645658E9,0.0,1043060.4,1.49045216E8,1.5743743E7,7.8763488E7,1826.3575,0.0,2.20290227E9,1043060.4
4666944766,119513742,19773351,1269,2.44749952E9,2.44645632E9,0.0,1043189.8,1.4904568E8,1.5743393E7,7.8763544E7,1826.3402,0.0,2.20290176E9,1043189.8
4668088219,119544746,19774976,1267,2.44749926E9,2.44645632E9,0.0,1043039.6,1.49046032E8,1.5743668E7,7.8762752E7,1826.3488,0.0,2.20290202E9,1043039.6
4669144443,119575758,19776602,1265,2.44749926E9,2.44645632E9,0.0,1043008.06,1.49044592E8,1.5743836E7,7.8762792E7,1826.3365,0.0,2.2029033E9,1043008.06
4670345780,119606746,19778333,1269,2.44749926E9,2.44645606E9,0.0,1043239.9,1.4904408E8,1.5743561E7,7.8763064E7,1826.3456,0.0,2.20290355E9,1043239.9
4671607264,119637770,19780077,1264,2.44749926E9,2.44645581E9,0.0,1043335.3,1.49043824E8,1.5743535E7,7.8762912E7,1826.3687,0.0,2.20290381E9,1043335.3
4672646328,119668738,19781632,1261,2.44749901E9,2.44645581E9,0.0,1043348.3,1.49043968E8,1.5743641E7,7.87624E7,1826.332,0.0,2.20290381E9,1043348.3
4673828648,119699735,19783244,1263,2.44749901E9,2.44645581E9,0.0,1043143.7,1.4904456E8,1.5743633E7,7.8762896E7,1826.3611,0.0,2.20290304E9,1043143.7
4675034346,119730678,19784899,1258,2.44749901E9,2.44645555E9,0.0,1043422.75,1.49044048E8,1.5743656E7,7.8762648E7,1826.3851,0.0,2.2029033E9,1043422.75
4676286405,119761719,19786644,1264,2.44749901E9,2.44645555E9,0.0,1043459.8,1.49044112E8,1.5744009E7,7.876232E7,1826.3826,0.0,2.20290304E9,1043459.8
4677514289,119792735,19788276,1264,2.44749875E9,2.44645581E9,0.0,1043060.06,1.49043792E8,1.5743738E7,7.87626E7,1826.397,0.0,2.20290381E9,1043060.06
4678715898,119823746,19789892,1264,2.44749875E9,2.44645555E9,0.0,1043188.5,1.49044368E8,1.5743706E7,7.8762824E7,1826.4061,0.0,2.20290278E9,1043188.5
4679801728,119854774,19791598,1275,2.44749875E9,2.44645555E9,0.0,1043021.25,1.49044096E8,1.5743976E7,7.876292E7,1826.3914,0.0,2.20290278E9,1043021.25
4680972611,119885791,19793345,1271,2.4474985E9,2.4464553E9,0.0,1043227.7,1.49043664E8,1.5743821E7,7.87626E7,1826.4012,0.0,2.20290355E9,1043227.7
4682112488,119916766,19795076,1271,2.4474985E9,2.4464553E9,0.0,1043202.56,1.49043632E8,1.5743701E7,7.876312E7,1826.409,0.0,2.20290304E9,1043202.56
4683531011,119947775,19796672,1276,2.4474985E9,2.4464553E9,0.0,1043171.7,1.4904392E8,1.5743802E7,7.8763152E7,1826.426,0.0,2.20290253E9,1043171.7
4684721239,119978790,19798339,1272,2.4474985E9,2.4464553E9,0.0,1043191.9,1.49043504E8,1.5743603E7,7.8763536E7,1826.3674,0.0,2.20290278E9,1043191.9
4685867180,120009810,19800101,1270,2.4474985E9,2.44645504E9,0.0,1043310.06,1.49042944E8,1.5743427E7,7.8763592E7,1826.3761,0.0,2.2029033E9,1043310.06
4687095880,120040759,19801781,1271,2.44749824E9,2.44645555E9,0.0,1042713.94,1.4904304E8,1.574331E7,7.8764208E7,1826.3666,0.0,2.2029033E9,1042713.94
4688341443,120071770,19803517,1272,2.44749824E9,2.4464553E9,0.0,1043015.6,1.49043856E8,1.5743535E7,7.8763352E7,1826.4229,0.0,2.20290278E9,1043015.6
4689531514,120102742,19805338,1272,2.44749824E9,2.4464553E9,0.0,1042943.8,1.49043328E8,1.5743708E7,7.8763096E7,1826.4678,0.0,2.2029033E9,1042943.8
4690724431,120133718,19806965,1268,2.44749824E9,2.44645504E9,0.0,1043037.44,1.49042688E8,1.5743442E7,7.8763768E7,1826.4403,0.0,2.2029033E9,1043037.44
4691997862,120164710,19808761,1274,2.44749798E9,2.44645478E9,0.0,1043224.44,1.49042608E8,1.5743638E7,7.8763648E7,1826.422,0.0,2.20290304E9,1043224.44
4693028029,120195674,19810398,1276,2.44749798E9,2.4464553E9,0.0,1042770.06,1.4904288E8,1.5743718E7,7.8763904E7,1826.429,0.0,2.20290304E9,1042770.06
4694436205,120226710,19812198,1272,2.44749798E9,2.44645504E9,0.0,1042965.44,1.49043792E8,1.5743762E7,7.8763792E7,1826.4528,0.0,2.20290176E9,1042965.44
4695661457,120257727,19813790,1271,2.44749798E9,2.44645478E9,0.0,1043201.1,1.49042944E8,1.5743722E7,7.8763352E7,1826.4269,0.0,2.20290278E9,1043201.1
4696888730,120288714,19815581,1274,2.44749773E9,2.44645478E9,0.0,1043129.44,1.49043088E8,1.5743834E7,7.8763432E7,1826.4253,0.0,2.20290253E9,1043129.44
4698124669,120319662,19817337,1276,2.44749773E9,2.44645453E9,0.0,1043217.1,1.49042736E8,1.5743762E7,7.8763216E7,1826.4363,0.0,2.20290304E9,1043217.1
4699405552,120350682,19819184,1274,2.44749773E9,2.44645478E9,0.0,1043058.06,1.490428E8,1.5743766E7,7.8763168E7,1826.4364,0.0,2.20290304E9,1043058.06
4700550440,120381642,19820942,1270,2.44749773E9,2.44645427E9,0.0,1043248.44,1.49042384E8,1.5744032E7,7.8763048E7,1826.3827,0.0,2.20290304E9,1043248.44
4701760078,120412602,19822545,1270,2.44749747E9,2.44645453E9,0.0,1043141.44,1.49042304E8,1.574388E7,7.8763448E7,1826.3984,0.0,2.20290304E9,1043141.44
4702868990,120443618,19824242,1271,2.44749747E9,2.44645402E9,0.0,1043562.7,1.49042192E8,1.5743464E7,7.876368E7,1826.3783,0.0,2.20290278E9,1043562.7
4704140488,120474617,19825982,1270,2.44749747E9,2.44645402E9,0.0,1043446.2,1.49042128E8,1.5743642E7,7.876312E7,1826.3953,0.0,2.2029033E9,1043446.2
4705542286,120505602,19827840,1271,2.44749747E9,2.44645376E9,0.0,1043509.1,1.49042416E8,1.5743739E7,7.8763408E7,1826.379,0.0,2.20290253E9,1043509.1
4706728734,120536590,19829440,1274,2.44749722E9,2.44645427E9,0.0,1043154.8,1.49043616E8,1.5743824E7,7.87636E7,1826.3839,0.0,2.20290125E9,1043154.8
4707945554,120567614,19831200,1277,2.44749722E9,2.44645427E9,0.0,1043043.75,1.49042528E8,1.5743695E7,7.8763688E7,1826.3873,0.0,2.20290253E9,1043043.75
4708977803,120598604,19832799,1275,2.44749722E9,2.44645402E9,0.0,1043196.4,1.49042992E8,1.5743924E7,7.8763336E7,1826.3901,0.0,2.20290202E9,1043196.4
4710195043,120629619,19834517,1275,2.44749722E9,2.44645402E9,0.0,1043089.0,1.4904216E8,1.5743672E7,7.8763504E7,1826.3693,0.0,2.20290278E9,1043089.0
4711362943,120660651,19836231,1273,2.44749696E9,2.44645376E9,0.0,1043313.56,1.49042048E8,1.5743329E7,7.8763464E7,1826.3799,0.0,2.20290304E9,1043313.56
4712536408,120691644,19837958,1271,2.44749696E9,2.44645376E9,0.0,1043328.25,1.49041776E8,1.574339E7,7.8763208E7,1826.3864,0.0,2.20290355E9,1043328.25
4713583793,120722626,19839661,1275,2.44749696E9,2.44645376E9,0.0,1043129.8,1.49042016E8,1.5743674E7,7.8763256E7,1826.3883,0.0,2.20290304E9,1043129.8
4714794994,120753627,19841352,1278,2.44749696E9,2.44645376E9,0.0,1043136.8,1.49041792E8,1.5743715E7,7.876292E7,1826.3816,0.0,2.20290355E9,1043136.8
4715985807,120784610,19843130,1280,2.4474967E9,2.4464535E9,0.0,1043169.94,1.49040688E8,1.574337E7,7.8763824E7,1826.3828,0.0,2.20290381E9,1043169.94
4717029399,120815643,19844807,1276,2.4474967E9,2.4464535E9,0.0,1043282.1,1.4904088E8,1.5743449E7,7.8763224E7,1826.3861,0.0,2.20290406E9,1043282.1
4718296319,120846529,19846496,1277,2.4474967E9,2.44645376E9,0.0,1043015.7,1.490408E8,1.5743522E7,7.8763368E7,1826.3805,0.0,2.20290406E9,1043015.7
4719536652,120877510,19848180,1278,2.4474967E9,2.44645376E9,0.0,1042800.94,1.4904176E8,1.5743625E7,7.8763608E7,1826.4009,0.0,2.20290304E9,1042800.94
4720697880,120908515,19849898,1271,2.44749645E9,2.44645325E9,0.0,1043414.1,1.49041536E8,1.5743443E7,7.8763264E7,1826.4124,0.0,2.20290304E9,1043414.1
4721901996,120939519,19851618,1267,2.44749645E9,2.44645325E9,0.0,1043137.25,1.49041552E8,1.5743637E7,7.8763088E7,1826.4244,0.0,2.2029033E9,1043137.25
4723195240,120970519,19853509,1265,2.44749645E9,2.4464535E9,0.0,1043080.9,1.4904168E8,1.5743352E7,7.8763112E7,1826.4174,0.0,2.2029033E9,1043080.9
4724473440,121001522,19855387,1265,2.44749645E9,2.44645299E9,0.0,1043275.5,1.49042048E8,1.5743303E7,7.8762832E7,1826.4277,0.0,2.20290304E9,1043275.5
4725688983,121032425,19857089,1267,2.44749619E9,2.44645274E9,0.0,1043474.9,1.4904208E8,1.5743281E7,7.8762808E7,1826.4346,0.0,2.20290278E9,1043474.9
4726892373,121063451,19858943,1271,2.44749619E9,2.44645274E9,0.0,1043511.7,1.49042592E8,1.5743432E7,7.8762488E7,1826.4427,0.0,2.20290227E9,1043511.7
4728182993,121094403,19860615,1270,2.44749619E9,2.44645274E9,0.0,1043430.9,1.49041936E8,1.5743317E7,7.8763048E7,1826.4309,0.0,2.20290253E9,1043430.9
4729356335,121125358,19862255,1268,2.44749619E9,2.44645274E9,0.0,1043468.2,1.490412E8,1.5743451E7,7.8763352E7,1826.4095,0.0,2.20290278E9,1043468.2
4730502370,121156326,19863875,1268,2.44749594E9,2.44645274E9,0.0,1043358.7,1.49041408E8,1.5743217E7,7.8762912E7,1826.4097,0.0,2.2029033E9,1043358.7
4731584078,121187264,19865465,1268,2.44749594E9,2.44645299E9,0.0,1042935.25,1.49041184E8,1.5743362E7,7.8762928E7,1826.3947,0.0,2.20290381E9,1042935.25
4732810524,121218278,19867070,1267,2.44749594E9,2.44645299E9,0.0,1043019.5,1.49041456E8,1.5743637E7,7.87628E7,1826.3937,0.0,2.2029033E9,1043019.5
4733951647,121249294,19868671,1269,2.44749594E9,2.44645299E9,0.0,1043004.4,1.49040656E8,1.5743149E7,7.8763568E7,1826.3878,0.0,2.20290381E9,1043004.4
4735187096,121280286,19870330,1263,2.44749594E9,2.44645274E9,0.0,1043037.3,1.49041072E8,1.5743214E7,7.8763448E7,1826.3695,0.0,2.2029033E9,1043037.3
4736482576,121311167,19872072,1268,2.44749568E9,2.44645299E9,0.0,1042763.0,1.49040512E8,1.5743E7,7.8764008E7,1826.3796,0.0,2.20290381E9,1042763.0
4737733276,121342214,19873823,1269,2.44749568E9,2.44645248E9,0.0,1043212.56,1.49040416E8,1.5743077E7,7.8763672E7,1826.3809,0.0,2.20290355E9,1043212.56
4738858765,121373254,19875552,1273,2.44749568E9,2.44645274E9,0.0,1043067.8,1.49041408E8,1.5743346E7,7.8763104E7,1826.4144,0.0,2.20290304E9,1043067.8
4740005935,121404262,19877149,1272,2.44749568E9,2.44645248E9,0.0,1043134.5,1.49041552E8,1.5743221E7,7.8762904E7,1826.4338,0.0,2.20290304E9,1043134.5
4741264485,121435286,19878789,1273,2.44749568E9,2.44645248E9,0.0,1043092.56,1.49040976E8,1.5743166E7,7.8763024E7,1826.4562,0.0,2.20290355E9,1043092.56
4742443903,121466318,19880499,1270,2.44749542E9,2.44645248E9,0.0,1043122.8,1.49041024E8,1.5743373E7,7.8762832E7,1826.4634,0.0,2.2029033E9,1043122.8
4743581551,121497226,19882229,1270,2.44749542E9,2.44645248E9,0.0,1043052.0,1.49040912E8,1.5743283E7,7.876296E7,1826.5043,0.0,2.20290355E9,1043052.0
4744799637,121528230,19883930,1269,2.44749542E9,2.44645248E9,0.0,1043015.4,1.4904104E8,1.5743198E7,7.8763008E7,1826.5016,0.0,2.2029033E9,1043015.4
4745880149,121559226,19885680,1263,2.44749542E9,2.44645248E9,0.0,1042798.3,1.4904072E8,1.5743266E7,7.8763112E7,1826.5222,0.0,2.20290355E9,1042798.3
4747208274,121590211,19887408,1262,2.44749542E9,2.44645222E9,0.0,1042959.8,1.49041184E8,1.5743237E7,7.8762728E7,1826.549,0.0,2.2029033E9,1042959.8
4748555665,121621257,19889207,1261,2.44749517E9,2.44645222E9,0.0,1043043.7,1.49040832E8,1.5743352E7,7.8762352E7,1826.555,0.0,2.20290381E9,1043043.7
4749794374,121652258,19891011,1266,2.44749517E9,2.44645197E9,0.0,1043129.25,1.49040592E8,1.5743472E7,7.8762664E7,1826.5327,0.0,2.20290355E9,1043129.25
4751107828,121683234,19892806,1264,2.44749517E9,2.44645222E9,0.0,1042937.6,1.49040432E8,1.5743413E7,7.8763216E7,1826.4996,0.0,2.2029033E9,1042937.6
4752264354,121714175,19894450,1269,2.44749517E9,2.44645197E9,0.0,1043039.4,1.4903968E8,1.5743237E7,7.8763088E7,1826.4805,0.0,2.20290406E9,1043039.4
4753464242,121745182,19896199,1267,2.44749491E9,2.44645197E9,0.0,1043108.0,1.49040064E8,1.5743097E7,7.8763088E7,1826.4823,0.0,2.20290381E9,1043108.0
4754707165,121776184,19897855,1267,2.44749491E9,2.44645197E9,0.0,1042859.9,1.49039872E8,1.5743074E7,7.8763424E7,1826.4624,0.0,2.20290381E9,1042859.9
4755897589,121807090,19899767,1257,2.44749491E9,2.44645222E9,0.0,1042649.94,1.49041248E8,1.5743641E7,7.8762608E7,1826.4742,0.0,2.20290278E9,1042649.94
4757146840,121838038,19901411,1257,2.44749491E9,2.44645146E9,0.0,1043274.75,1.4903984E8,1.5743415E7,7.8762792E7,1826.4703,0.0,2.20290355E9,1043274.75
4758423658,121869038,19903068,1256,2.44749466E9,2.44645171E9,0.0,1043171.6,1.4904016E8,1.5743196E7,7.8762632E7,1826.464,0.0,2.20290381E9,1043171.6
4759728186,121900062,19904741,1258,2.44749466E9,2.44645171E9,0.0,1043020.56,1.49040608E8,1.5743353E7,7.8762416E7,1826.4573,0.0,2.20290355E9,1043020.56
4760897356,121931010,19906456,1261,2.44749466E9,2.44645146E9,0.0,1043192.75,1.49039792E8,1.5742885E7,7.8762936E7,1826.4614,0.0,2.20290406E9,1043192.75
4762140003,121962027,19908110,1259,2.44749466E9,2.44645146E9,0.0,1043183.1,1.49040464E8,1.5743004E7,7.8763232E7,1826.4642,0.0,2.20290278E9,1043183.1
4763432878,121993026,19909809,1256,2.44749466E9,2.44645146E9,0.0,1042974.3,1.49040304E8,1.5743037E7,7.8762776E7,1826.4922,0.0,2.20290355E9,1042974.3
4764793710,122024006,19911628,1255,2.4474944E9,2.4464512E9,0.0,1043168.2,1.49040048E8,1.574308E7,7.8762344E7,1826.5131,0.0,2.20290406E9,1043168.2
4766107919,122054911,19913341,1255,2.4474944E9,2.44645146E9,0.0,1043047.25,1.4904088E8,1.5743308E7,7.8762856E7,1826.4977,0.0,2.20290253E9,1043047.25
4767175246,122085924,19914833,1261,2.4474944E9,2.44645146E9,0.0,1042822.7,1.4904128E8,1.5743259E7,7.8763088E7,1826.4877,0.0,2.20290202E9,1042822.7
4768355750,122116875,19916517,1259,2.4474944E9,2.44645146E9,0.0,1042744.06,1.49040448E8,1.5743101E7,7.8763928E7,1826.4557,0.0,2.20290227E9,1042744.06
4769561050,122147891,19918332,1258,2.44749414E9,2.4464512E9,0.0,1042960.9,1.4903992E8,1.5743064E7,7.876356E7,1826.5264,0.0,2.20290278E9,1042960.9
4770781579,122178886,19919999,1252,2.44749414E9,2.44645094E9,0.0,1043218.8,1.490396E8,1.5743086E7,7.8763224E7,1826.5515,0.0,2.2029033E9,1043218.8
4772078441,122209808,19921625,1252,2.44749414E9,2.44645094E9,0.0,1043049.9,1.49040464E8,1.5743152E7,7.8763392E7,1826.5654,0.0,2.20290227E9,1043049.9
4773445867,122240826,19923370,1256,2.44749414E9,2.44645094E9,0.0,1043019.9,1.49039808E8,1.5742742E7,7.8763736E7,1826.5494,0.0,2.20290304E9,1043019.9
4774684286,122271778,19925146,1256,2.44749389E9,2.4464512E9,0.0,1042800.4,1.49039888E8,1.5742797E7,7.8763088E7,1826.5706,0.0,2.20290355E9,1042800.4
4775997775,122302794,19926861,1257,2.44749389E9,2.4464512E9,0.0,1042693.6,1.49039648E8,1.5742925E7,7.8762936E7,1826.5717,0.0,2.20290381E9,1042693.6
4777194737,122333794,19928477,1257,2.44749389E9,2.44645094E9,0.0,1042845.94,1.49039264E8,1.5742724E7,7.876312E7,1826.5681,0.0,2.20290406E9,1042845.94
4778421706,122364734,19930228,1258,2.44749389E9,2.4464512E9,0.0,1042649.0,1.4903968E8,1.574314E7,7.87634E7,1826.5348,0.0,2.20290304E9,1042649.0
4779614974,122395722,19931886,1256,2.44749363E9,2.44645094E9,0.0,1042916.56,1.49040112E8,1.5743263E7,7.8762512E7,1826.5452,0.0,2.20290304E9,1042916.56
4780946163,122426746,19933567,1255,2.44749363E9,2.44645094E9,0.0,1042728.1,1.49040672E8,1.5743408E7,7.8762464E7,1826.5641,0.0,2.20290253E9,1042728.1
4782152082,122457715,19935332,1256,2.44749363E9,2.44645069E9,0.0,1042947.5,1.49039472E8,1.5743318E7,7.8762992E7,1826.5359,0.0,2.20290304E9,1042947.5
4783280696,122488743,19937015,1255,2.44749363E9,2.44645069E9,0.0,1042942.75,1.49039424E8,1.5743359E7,7.8762768E7,1826.5347,0.0,2.2029033E9,1042942.75
4784512068,122519787,19938812,1250,2.44749363E9,2.44645043E9,0.0,1043024.44,1.49038944E8,1.5743179E7,7.8762776E7,1826.5262,0.0,2.20290381E9,1043024.44
4785669855,122550810,19940507,1250,2.44749338E9,2.44645043E9,0.0,1042972.06,1.49039088E8,1.5743014E7,7.8763152E7,1826.5509,0.0,2.20290355E9,1042972.06
4786823319,122581850,19942190,1247,2.44749338E9,2.44645043E9,0.0,1042997.6,1.49038672E8,1.5743116E7,7.876264E7,1826.5793,0.0,2.20290432E9,1042997.6
4788019337,122612868,19943857,1249,2.44749338E9,2.44645043E9,0.0,1042964.7,1.49039392E8,1.5743293E7,7.8762528E7,1826.5544,0.0,2.2029033E9,1042964.7
4789151776,122643888,19945530,1244,2.44749338E9,2.44645043E9,0.0,1042943.0,1.49039568E8,1.5743499E7,7.8762368E7,1826.5405,0.0,2.20290304E9,1042943.0
4790380101,122674862,19947149,1245,2.44749338E9,2.44645018E9,0.0,1042974.8,1.49039856E8,1.5743403E7,7.8762336E7,1826.5449,0.0,2.20290278E9,1042974.8
4791535519,122705887,19948715,1246,2.44749312E9,2.44645018E9,0.0,1042997.25,1.49039232E8,1.5743265E7,7.8762328E7,1826.556,0.0,2.20290355E9,1042997.25
4792712067,122736912,19950367,1251,2.44749312E9,2.44645018E9,0.0,1042926.2,1.49039792E8,1.5743387E7,7.8762792E7,1826.5632,0.0,2.20290253E9,1042926.2
4793965106,122767821,19952107,1255,2.44749312E9,2.44644992E9,0.0,1043250.25,1.49039872E8,1.5743398E7,7.8763072E7,1826.5446,0.0,2.20290176E9,1043250.25
4795164799,122798806,19953903,1260,2.44749312E9,2.44644992E9,0.0,1043012.44,1.4903944E8,1.5743503E7,7.8762544E7,1826.57,0.0,2.20290278E9,1043012.44
4796292150,122829832,19955647,1253,2.44749286E9,2.44644992E9,0.0,1043033.1,1.4904008E8,1.5743638E7,7.8762544E7,1826.5684,0.0,2.20290176E9,1043033.1
4797470874,122860830,19957492,1255,2.44749286E9,2.44645018E9,0.0,1042764.3,1.49040176E8,1.5743937E7,7.876208E7,1826.5712,0.0,2.20290202E9,1042764.3
4798671892,122891830,19959236,1253,2.44749286E9,2.44644992E9,0.0,1042940.8,1.49038256E8,1.5743562E7,7.8762608E7,1826.5627,0.0,2.20290355E9,1042940.8
4799826794,122922786,19960909,1247,2.44749286E9,2.44644992E9,0.0,1042876.06,1.49037552E8,1.5743345E7,7.8762944E7,1826.5522,0.0,2.20290432E9,1042876.06
4800999873,122953822,19962592,1249,2.44749261E9,2.44645018E9,0.0,1042578.1,1.49038752E8,1.5743401E7,7.8762672E7,1826.5466,0.0,2.20290355E9,1042578.1
4802142278,122984822,19964253,1251,2.44749261E9,2.44644966E9,0.0,1043075.94,1.49038304E8,1.5743184E7,7.8762832E7,1826.5442,0.0,2.2029033E9,1043075.94
4803342892,123015619,19965899,1255,2.44749261E9,2.44644992E9,0.0,1042649.5,1.49038752E8,1.5743495E7,7.8762984E7,1826.5262,0.0,2.20290278E9,1042649.5
4804473791,123046595,19967511,1257,2.44749261E9,2.44644966E9,0.0,1042868.44,1.49039456E8,1.5743456E7,7.876296E7,1826.5203,0.0,2.20290202E9,1042868.44
4805718192,123077554,19969132,1255,2.44749235E9,2.44644941E9,0.0,1042938.0,1.49039456E8,1.5743559E7,7.8763128E7,1826.5254,0.0,2.2029015E9,1042938.0
4806928491,123108582,19970870,1252,2.44749235E9,2.44644941E9,0.0,1042872.06,1.49039264E8,1.5743647E7,7.8763056E7,1826.5278,0.0,2.20290176E9,1042872.06
4808072124,123139598,19972627,1250,2.44749235E9,2.44644915E9,0.0,1043221.4,1.49038448E8,1.5743681E7,7.8762992E7,1826.5219,0.0,2.20290227E9,1043221.4
4809433446,123170628,19974327,1247,2.44749235E9,2.44644915E9,0.0,1043050.94,1.49039264E8,1.5743927E7,7.8762528E7,1826.547,0.0,2.20290176E9,1043050.94
4810567734,123201614,19976073,1243,2.44749235E9,2.44644941E9,0.0,1042944.75,1.4903864E8,1.5743746E7,7.8762624E7,1826.5157,0.0,2.20290253E9,1042944.75
4811918682,123232586,19977735,1247,2.4474921E9,2.44644941E9,0.0,1042885.06,1.49038976E8,1.5743684E7,7.8762408E7,1826.5143,0.0,2.20290253E9,1042885.06
4813075758,123263563,19979282,1254,2.4474921E9,2.44644915E9,0.0,1042871.7,1.49038416E8,1.5743686E7,7.8762408E7,1826.5149,0.0,2.20290304E9,1042871.7
4814229372,123294571,19980814,1252,2.4474921E9,2.44644915E9,0.0,1042906.25,1.49038608E8,1.5743616E7,7.8762632E7,1826.5092,0.0,2.20290253E9,1042906.25
4815624443,123325562,19982559,1256,2.4474921E9,2.44644941E9,0.0,1042608.7,1.49038048E8,1.5743618E7,7.8762856E7,1826.5189,0.0,2.20290304E9,1042608.7
4816897528,123356590,19984240,1256,2.4474921E9,2.4464489E9,0.0,1043180.8,1.490372E8,1.5743387E7,7.8762712E7,1826.5367,0.0,2.20290355E9,1043180.8
4818155870,123387635,19985910,1256,2.44749184E9,2.44644915E9,0.0,1042835.44,1.49037392E8,1.5743481E7,7.8763E7,1826.527,0.0,2.2029033E9,1042835.44
4819308973,123418618,19987581,1253,2.44749184E9,2.4464489E9,0.0,1042952.0,1.49037872E8,1.5743492E7,7.8763008E7,1826.517,0.0,2.20290278E9,1042952.0
4820405484,123449566,19989142,1253,2.44749184E9,2.44644941E9,0.0,1042509.75,1.49037744E8,1.5743559E7,7.8762912E7,1826.5062,0.0,2.2029033E9,1042509.75
4821584492,123480534,19990931,1254,2.44749184E9,2.44644915E9,0.0,1042572.06,1.49037408E8,1.5743244E7,7.8763416E7,1826.4807,0.0,2.2029033E9,1042572.06
4822803969,123511542,19992605,1256,2.44749184E9,2.4464489E9,0.0,1042798.4,1.49037936E8,1.5743364E7,7.8763336E7,1826.4609,0.0,2.20290253E9,1042798.4
4824004304,123542566,19994316,1264,2.44749158E9,2.44644915E9,0.0,1042445.06,1.49037376E8,1.5743382E7,7.8763528E7,1826.4714,0.0,2.20290304E9,1042445.06
4825162873,123573539,19995938,1258,2.44749158E9,2.44644864E9,0.0,1042981.25,1.49036416E8,1.5742985E7,7.8763552E7,1826.4597,0.0,2.20290381E9,1042981.25
4826306579,123604540,19997528,1259,2.44749158E9,2.4464489E9,0.0,1042597.25,1.4903656E8,1.574324E7,7.8763704E7,1826.4526,0.0,2.20290355E9,1042597.25
4827576743,123635531,19999355,1263,2.44749158E9,2.4464489E9,0.0,1042705.2,1.49036448E8,1.5743219E7,7.8763488E7,1826.4591,0.0,2.20290381E9,1042705.2
4828885566,123666506,20000996,1267,2.44749133E9,2.44644864E9,0.0,1042720.1,1.49036832E8,1.5743086E7,7.8763328E7,1826.4438,0.0,2.20290355E9,1042720.1
4830103926,123697487,20002555,1264,2.44749133E9,2.44644864E9,0.0,1042855.8,1.49037312E8,1.5743113E7,7.8762768E7,1826.461,0.0,2.20290355E9,1042855.8
4831233401,123728453,20004293,1260,2.44749133E9,2.44644864E9,0.0,1042755.75,1.49037168E8,1.5743159E7,7.8762944E7,1826.4685,0.0,2.20290355E9,1042755.75
4832460315,123759429,20005964,1259,2.44749133E9,2.44644838E9,0.0,1042780.2,1.49037264E8,1.574318E7,7.8762784E7,1826.4841,0.0,2.2029033E9,1042780.2
4833660955,123790450,20007636,1260,2.44749133E9,2.44644864E9,0.0,1042481.1,1.49037568E8,1.5743242E7,7.8762928E7,1826.4717,0.0,2.2029033E9,1042481.1
4835052289,123821423,20009353,1254,2.44749107E9,2.44644838E9,0.0,1042854.3,1.49037072E8,1.5743246E7,7.876256E7,1826.4838,0.0,2.20290355E9,1042854.3
