1122,6.786456138526478E-4,5.516238646003499E-4,4.483767105915369E-4,3.644542731060807E-4,2.9623955492702665E-4,2.4079255033955822E-4,1.9572353298097296E-4,1.5909006033838546E-4,1.2931325586142757E-4,1.0510976050870445E-4,8.543642088817494E-5,6.944533008974864E-5,5.6447283502036534E-5,4.5882074585021616E-5,3.729435036762283E-5,3.0313986059319638E-5,2.46401329355881E-5,2.0028251972386063E-5,1.627957438857921E-5,1.3232534853200693E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,1.33674715206965E-4,1.0865488775976637E-4,8.831800850152302E-5,7.178757243687843E-5,5.8351129558035454E-5,4.74295787574162E-5,3.855220898283642E-5,3.133641192678516E-5,2.5471191881179623E-5,2.0703762044094054E-5,1.682864958883963E-5,1.3678839931641305E-5,1.1118578522162075E-5,9.03751991918007E-6,7.345971980750468E-6,5.971030196840414E-6,4.8534355569292195E-6,3.945020528907963E-6,3.206633072790228E-6,2.606449215704954E-6,2.11860146135697E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,1.433073234417247E-4,1.1648456568323266E-4,9.468220964945277E-5,7.696058934092233E-5,6.255591555827507E-5,5.0847357132350544E-5,4.13302835434688E-5,3.359451570584633E-5,2.7306647541466017E-5,2.2195676415840965E-5,1.8041323117699306E-5,1.4664537982042856E-5,1.1919783977251912E-5,9.688764162794235E-6,7.875323175436268E-6,6.401303001648956E-6,5.2031744229531215E-6,4.2292989519008174E-6,3.4377032500858263E-6,2.7942701071862653E-6,2.2712680135261253E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,1.2847982184936485E-4,1.0443231991049079E-4,8.488577649705842E-5,6.899774952509453E-5,5.608347636064372E-5,4.5586361038499105E-5,3.7053985372966225E-5,3.011861005664513E-5,2.4481325358488095E-5,1.989916832752114E-5,1.6174651262895275E-5,1.3147250134793498E-5,1.0686486113202704E-5,8.686302023375035E-6,7.060491357217192E-6,5.738982834259013E-6,4.664820379427661E-6,3.7917083568229885E-6,3.082016260820159E-6,2.505156868108598E-6,2.0362679501767507E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,1.5627150262849064E-5,1.2702224614325548E-5,1.0324755789694544E-5,8.392276577805709E-6,6.821498502529682E-6,5.544722148823834E-6,4.5069193662149915E-6,3.663361594750508E-6,2.977692095956794E-6,2.4203590033343203E-6,1.967341657982657E-6,1.5991153353291817E-6,1.2998097434215432E-6,1.0565250246604588E-6,8.587757811350487E-7,6.980391614492292E-7,5.673875319035322E-7,4.611899004222217E-7,3.7486922480986404E-7,3.047051454962377E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,1.7903288759026494E-5,1.4552339443034428E-5,1.1828585580876834E-5,9.614635323195362E-6,7.815068992482453E-6,6.3523265630175624E-6,5.163364879060484E-6,4.1969405397903175E-6,3.4114013452677977E-6,2.7728911163169277E-6,2.25389051734273E-6,1.8320309925890642E-6,1.4891306973347935E-6,1.2104108733504457E-6,9.838588949560812E-7,7.997105334197919E-7,6.500291256614769E-7,5.283635097331156E-7,4.294699843386435E-7,3.4908630904696736E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,9.104706366176474E-6,7.400583175141787E-6,6.015419842165837E-6,4.889516815251433E-6,3.974348476733858E-6,3.2304717237595847E-6,2.6258259986770313E-6,2.1343515018617637E-6,1.7348660329339181E-6,1.4101520530252404E-6,1.1462146211303685E-6,9.316782221282371E-7,7.57296490191344E-7,6.15553697011491E-7,5.0034082926857E-7,4.0669229451234525E-7,3.305719076684316E-7,2.6869893433948177E-7,2.1840669349190443E-7,1.7752762540471898E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,9.295046843313193E-6,7.555297723419748E-6,6.1411765483007075E-6,4.991735703610137E-6,4.0574351085201835E-6,3.2980070735608003E-6,2.680720791915276E-6,2.178971664984328E-6,1.7711346631561583E-6,1.4396323024493487E-6,1.1701770674864129E-6,9.511556297683751E-7,7.731283214970159E-7,6.284222926235033E-7,5.10800816482189E-7,4.151944913182611E-7,3.374827526867129E-7,2.7431628006282146E-7,2.2297264351567884E-7,1.8123896891932302E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,5.811546425328218E-5,4.723802280611164E-5,3.839650646006315E-5,3.1209852164831374E-5,2.536832024454507E-5,2.0620144838589746E-5,1.6760682972529394E-5,1.3623594591823904E-5,1.1073673424082657E-5,9.001019685129778E-6,7.316303476667243E-6,5.946914731352643E-6,4.833833770669246E-6,3.929087598864539E-6,3.1936823010390254E-6,2.5959224332176997E-6,2.110044971314308E-6,1.7151089431628682E-6,1.3940928875487372E-6,1.13316124136694E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,9.489673458193768E-5,7.713496175252397E-5,6.269765077560201E-5,5.096256384220913E-5,4.142392707290864E-5,3.367063202421635E-5,2.7368517207815228E-5,2.2245965968674496E-5,1.8082200000886682E-5,1.4697763960103201E-5,1.194679106614876E-5,9.71071634880237E-6,7.893166582120174E-6,6.415806667113962E-6,5.214963444839313E-6,4.2388814286456485E-6,3.4454921796044584E-6,2.8006011867872546E-6,2.2764141082260734E-6,1.8503388545926378E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,1.3956351134649438E-4,1.1344148096544519E-4,9.22086975275625E-5,7.495004320614811E-5,6.0921682305774795E-5,4.9519002474188224E-5,4.025055634102573E-5,3.271688048656812E-5,2.6593278853176313E-5,2.1615828576723135E-5,1.7570005099332523E-5,1.4281436313896345E-5,1.1608387250589058E-5,9.435651400729056E-6,7.669585398399107E-6,6.234073058145385E-6,5.067244821657021E-6,4.118811223917328E-6,3.347895453119208E-6,2.721271589222328E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,3.04469896175903E-5,2.4748242286508904E-5,2.0116126551897188E-5,1.635100152840097E-5,1.3290593012130113E-5,1.0802999578176696E-5,8.78100772324991E-6,7.137471040130171E-6,5.8015542696553186E-6,4.715680351557968E-6,3.8330488942217576E-6,3.1156191111725083E-6,2.532470290305078E-6,2.0584691332389234E-6,1.6731865280784606E-6,1.3600170692568325E-6,1.105463376396017E-6,8.98554366836481E-7,7.303724097972024E-7,5.936689828474774E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,4.056670036420278E-5,3.2973851996109315E-5,2.6802153137916104E-5,2.1785607969401628E-5,1.770800697071741E-5,1.4393608446245706E-5,1.1699564182825836E-5,9.509762793621338E-6,7.72982540013738E-6,6.2830379698520345E-6,5.107044996113455E-6,4.15116202026419E-6,3.37419116761214E-6,2.7426455484065215E-6,2.2293059967664426E-6,1.8120479440393896E-6,1.4728878656676325E-6,1.1972082041024582E-6,9.731273624964958E-7,7.909876163514355E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,3.061898418204355E-5,2.488804471711086E-5,2.022976223372437E-5,1.6443368078315218E-5,1.3365671362573207E-5,1.0864025552520105E-5,8.830611497474881E-6,7.177790501537141E-6,5.834327158282205E-6,4.742319155536748E-6,3.854701727009824E-6,3.1332191944240474E-6,2.5467761750589573E-6,2.0700973929276033E-6,1.6826383324033007E-6,1.3676997842448742E-6,1.1117081215852888E-6,9.0363028629199E-7,7.344982720282312E-7,5.970226095743464E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,2.710999875996558E-5,2.2035834285270925E-5,1.791139855620329E-5,1.4558931333659656E-5,1.1833943670736236E-5,9.618990542141413E-6,7.818609047346395E-6,6.35520402763987E-6,5.165703770114679E-6,4.19884166181315E-6,3.4129466352629007E-6,2.774147175181276E-6,2.2549114803177707E-6,1.8328608624510471E-6,1.4898052408830614E-6,1.210959162930959E-6,9.843045614588174E-7,8.000727847532466E-7,6.503235745998299E-7,5.286028468156621E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,3.1284938494778636E-5,2.542935270487303E-5,2.0669753884820843E-5,1.680100671918386E-5,1.3656370963630693E-5,1.1100315059296359E-5,9.022674819231984E-6,7.333905430497159E-6,5.961222136569697E-6,4.845463266236803E-6,3.938540407749436E-6,3.201365832564144E-6,2.60216784211322E-6,2.1151214302505095E-6,1.71923524390027E-6,1.3974468707069677E-6,1.1358874612286503E-6,9.232839914148106E-7,7.504734033077505E-7,6.100076837780673E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,3.7060058646205074E-5,3.0123546598466673E-5,2.448533793032492E-5,1.990242986835845E-5,1.6177302342817555E-5,1.3149405013455091E-5,1.0688237664337498E-5,8.68772573758802E-6,7.061648595575802E-6,5.739923472911367E-6,4.6655849592289674E-6,3.792329830617549E-6,3.082521413685368E-6,2.5055674717727673E-6,2.0366017013650363E-6,1.6554120121412254E-6,1.345569400293003E-6,1.0937198701747773E-6,8.890088866130961E-7,7.226135521801944E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,3.851328769616036E-5,3.1304775517246494E-5,2.5445476842084682E-5,2.0682860075593376E-5,1.6811659830994373E-5,1.3665030138002417E-5,1.1107353500470479E-5,9.028395879004539E-6,7.338555682465087E-6,5.9650020032770825E-6,4.848535657243588E-6,3.9410377409173555E-6,3.2033957411720445E-6,2.603817813774751E-6,2.116462577567808E-6,1.7203253693664416E-6,1.39833295795232E-6,1.1366076999816541E-6,9.238694234521777E-7,7.509492603328627E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,3.949350250876146E-5,3.210152402932474E-5,2.609309834641022E-5,2.1209266597233272E-5,1.723953911569108E-5,1.4012823477838366E-5,1.1390050540407769E-5,9.25818065989483E-6,7.5253317645227966E-6,6.116819302463159E-6,4.971937390903646E-6,4.041342435783805E-6,3.284926458074023E-6,2.6700884684774155E-6,2.1703293880363073E-6,1.7641099567236657E-6,1.4339224066939247E-6,1.1655358899722883E-6,9.473831390539581E-7,7.700619259223937E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,4.667890006783323E-4,3.794203443610931E-4,3.084044343501871E-4,2.5068053556016016E-4,2.037607891116575E-4,1.656229873876328E-4,1.3462341832692968E-4,1.0942602260645377E-4,8.894481043698824E-5,7.229705617761513E-5,5.876525348999569E-5,4.7766191326787444E-5,3.8825817951345695E-5,3.155880964588568E-5,2.565196353398982E-5,2.08506987599556E-5,1.694808423543686E-5,1.3775920057082756E-5,1.1197488210633946E-5,9.10166012199101E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,4.2749128509074973E-4,3.474779619159683E-4,2.824406911398053E-4,2.295764127649134E-4,1.8660671408680653E-4,1.516796317308655E-4,1.232898333513799E-4,1.0021373888078797E-4,8.145678510120517E-5,6.621056067888073E-5,5.3817964212128946E-5,4.374488362944589E-5,3.55571763400609E-5,2.8901957997829607E-5,2.3492393437528967E-5,1.909533428375677E-5,1.552127042219204E-5,1.2616162248792903E-5,1.0254801672696362E-5,8.335415736778256E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,3.7464970978943633E-4,3.0452671698887767E-4,2.475286085558276E-4,2.0119880665781507E-4,1.6354052986727234E-4,1.3293073330576533E-4,1.0805015656699747E-4,8.782646453396434E-5,7.13880305000102E-5,5.8026369679261774E-5,4.7165604017523105E-5,3.833764225875491E-5,3.1162005545698284E-5,2.5329429052418466E-5,2.058853289081924E-5,1.673498781670614E-5,1.3602708785053171E-5,1.1056696802984677E-5,8.987220569439983E-6,7.305087134338515E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,3.7655532613692583E-4,3.060756601082183E-4,2.4878763679103005E-4,2.0222218322809988E-4,1.6437236157312718E-4,1.3360687150059698E-4,1.0859974232490074E-4,8.82731846092373E-5,7.175113820937519E-5,5.832151470608807E-5,4.7405506902021596E-5,3.853264264419107E-5,3.132050780964456E-5,2.5458264529435096E-5,2.0693254298102917E-5,1.682010857224196E-5,1.367189753271163E-5,1.111293552845665E-5,9.032933121693779E-6,7.342243691782145E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,4.324119702484513E-4,3.514776449725839E-4,2.856917555832069E-4,2.322189771545263E-4,1.8875467106361246E-4,1.5342555670902095E-4,1.247089744525578E-4,1.0136726007456808E-4,8.239440232855168E-5,6.697268457374915E-5,5.443744177097583E-5,4.424841389335549E-5,3.596646110437878E-5,2.9234637144068213E-5,2.376280519968312E-5,1.9315133215965376E-5,1.569992970171148E-5,1.2761381963182195E-5,1.0372840688100613E-5,8.431361450596795E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,1.1114440364571661E-4,9.034156298409887E-5,7.343237927143644E-5,5.968807874635972E-5,4.8516291856246894E-5,3.9435522551881266E-5,3.205439615104663E-5,2.605479136878376E-5,2.1178129516836427E-5,1.7214229946560306E-5,1.3992251412830083E-5,1.1373328938188551E-5,9.24458883133187E-6,7.514283911496354E-6,6.10783927038517E-6,4.964638146794534E-6,4.03540938742698E-6,3.280103895315718E-6,2.6661685423013485E-6,2.16714315241929E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,9.515319817827338E-5,7.73434231899108E-5,6.286709459335346E-5,5.110029294805286E-5,4.153587749310242E-5,3.376162874204725E-5,2.7442482116938954E-5,2.2306086903935565E-5,1.8131068131727205E-5,1.4737485468118279E-5,1.1979077920011472E-5,9.736960088892914E-6,7.914498294924046E-6,6.433145734242998E-6,5.2290571677236116E-6,4.250337236692366E-6,3.454803809972149E-6,2.808169964105354E-6,2.2825662414002754E-6,1.8553394961761345E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,9.524413211860543E-5,7.741733707156774E-5,6.292717405193236E-5,5.114912736538041E-5,4.157557159774534E-5,3.379389332161282E-5,2.7468707751801063E-5,2.2327403900257263E-5,1.814839523685044E-5,1.4751569467919228E-5,1.1990525824839332E-5,9.746265295283139E-6,7.922061850637228E-6,6.439293623137379E-6,5.23405435942695E-6,4.254399106603963E-6,3.458105421788983E-6,2.8108536149426047E-6,2.284747594695522E-6,1.8571125667010462E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,1.1146735643000637E-4,9.060406886244973E-5,7.36457520600325E-5,5.986151466024963E-5,4.865726585965541E-5,3.955011052383753E-5,3.214753675143804E-5,2.6130498891075744E-5,2.1239666901258526E-5,1.7264249410503507E-5,1.4032908759525288E-5,1.1406376470288677E-5,9.271450873906766E-6,7.536118199427727E-6,6.125586845914504E-6,4.979063917772704E-6,4.047135094297231E-6,3.2896349076834534E-6,2.6739156400037806E-6,2.173440229843532E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,2.4502624047743792E-5,1.9916480552102465E-5,1.6188723167337663E-5,1.3158688208144815E-5,1.0695783328268778E-5,8.693859083496082E-6,7.066633966296064E-6,5.743975734367189E-6,4.668878760999744E-6,3.7950071332110235E-6,3.0846976069343496E-6,2.507336348054615E-6,2.0380394979862367E-6,1.6565806971109752E-6,1.3465193431001978E-6,1.0944920126770778E-6,8.896365076017933E-7,7.231237016723911E-7,5.877770116808639E-7,4.777630917939486E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,3.5168673533454154E-5,2.858617106100425E-5,2.3235712178671285E-5,1.888669592362987E-5,1.535168279623843E-5,1.247831625125401E-5,1.0142756239365667E-5,8.244341789370238E-6,6.701252592087065E-6,5.446982603372139E-6,4.427473681035837E-6,3.5987857174593328E-6,2.9252028522864527E-6,2.3776941443086936E-6,1.9326623585987923E-6,1.570926942510782E-6,1.2768973575371297E-6,1.037901138215478E-6,8.436377179029932E-7,6.85734481698593E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,3.621513401630159E-4,2.943676607542246E-4,2.3927101763287446E-4,1.9448678476563906E-4,1.580847936481502E-4,1.2849614441872112E-4,1.0444558739296574E-4,8.489656071168691E-5,6.900651526383728E-5,5.609060142059067E-5,4.5592152504653396E-5,3.705869285338984E-5,3.0122436440387625E-5,2.4484435559960554E-5,1.990169639418937E-5,1.617670615263014E-5,1.3148920411877323E-5,1.0687843765386888E-5,8.687405564500676E-6,7.061388349119956E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,2.165247684763668E-4,1.759979393229574E-4,1.4305649586369702E-4,1.1628068537351645E-4,9.451648951207045E-5,7.682588695611493E-5,6.244642534930364E-5,5.0758360149277396E-5,4.12579440797804E-5,3.353571598223746E-5,2.725885333177466E-5,2.2156827823707925E-5,1.8009745796503557E-5,1.4638870971756209E-5,1.1898921048032251E-5,9.67180613726792E-6,7.86153917479459E-6,6.390098945292564E-6,5.194067424041822E-6,4.221896505275049E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,1.9643212730847614E-4,1.596660274313608E-4,1.2978141949090402E-4,1.0549029819330124E-4,8.574573353076564E-5,6.969674884468158E-5,5.6651644338382126E-5,4.604818530911214E-5,3.742937023322572E-5,3.0423734326370046E-5,2.4729339676142746E-5,2.0100761933356493E-5,1.633851269758181E-5,1.3280441709329115E-5,1.0794748289481221E-5,8.77430082400055E-6,7.132019467751451E-6,5.797123065264807E-6,4.712078533405999E-6,3.8301212265141715E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,2.064883931316422E-4,1.6784006717108824E-4,1.3642552843169252E-4,1.1089083269309288E-4,9.01354527757933E-5,7.32648466044329E-5,5.9551903082164754E-5,4.8405604120830416E-5,3.9345552182769646E-5,3.198126548948216E-5,2.5995348535396837E-5,2.1129812567892323E-5,1.717495645601056E-5,1.3960328721234994E-5,1.1347381200301944E-5,9.223497718152226E-6,7.49714041108407E-6,6.093904510096181E-6,4.953311548396213E-6,4.026202782604489E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
